[CLS] 주민 ##등 ##록 ##번 ##호 ##는 ##요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 010 207 ##9 440 ##8 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 네 , 고객 ##님 기다려 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 저 ##는 박연 ##숙 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 01 ##7 48 ##9 92 ##68 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 남궁 ##성 ##하이 ##구요 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O -100
[CLS] 고객 ##님 출생 ##월일 6 ##자리 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 430 ##70 ##2 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 피케 ##티 교수 ##가 제대로 지적 ##했 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 사시 ##는 ##곳 상세 ##주 ##소 ##를 말씀 ##해 주시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 신경 ##석 , 010 180 ##5 08 ##43 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 제 ##가 신한 ##라이 ##프 ( 구 ##신 ##한 ##생명 ) 보험 ##이 개인 ##이 ##랑 단체 ##가 있 ##는데 ##요 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O -100
[CLS] 김유 ##비 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 다음 절차 ##입니다 . [SEP]	-100 O O O O -100
[CLS] 26 ##78 ##에 57 ##38 ##0 ##2 ##입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 카드 번호 40 ##24 420 ##3 330 ##2 223 ##4 맞 ##으 ##십니까 ? [SEP]	-100 O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 오빠 생일 ##날 저녁 부모 ##님 ##들 초대 ##한다 3 ##월 ##11 ##일 ##에 [SEP]	-100 O O O O O O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O -100
[CLS] 182 ##29 ##82 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 홍대 ##를 접수 ##한 설경 ##구 ( 52 ##세 ) [SEP]	-100 O O O O SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I O -100
[CLS] 010 96 ##38 400 ##3 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 7 ##살 됐 ##다고 제법 의 ##젓 ##해졌 ##다 . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O -100
[CLS] 제레미 스캇 ##의 첫 ##번 ##째 모스 ##키 ##노 향수 , [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O -100
[CLS] 열 ##네 살 소년 모모 ##의 성장기 ##라고 할 수 있 ##는 이 작품 ##을 애 ##독 ##한다 ##는 말 ##을 들으니 , 그녀 ##가 왜 열 ##네 살 소녀 경 ##언 ( 이재 ##인 ) 을 주인공 ##으로 한 영화 < 어른 ##도 ##감 > 을 만들 [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O SS_NAME-B O O O O O O O O O O O O O O O O O O O O O SS_AGE-B SS_AGE-I SS_AGE-I O SS_NAME-B SS_NAME-I O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O -100
[CLS] 01 ##1 64 ##51 36 ##49 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 제 휴대폰 번호 마지막 4 ##자리 ##는 82 ##74 ##이 ##에 ##요 . [SEP]	-100 O O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 송수 ##리 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 반품 ##하시 ##는 상품 ##이 어떤 건가요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 저희 은행 ##인 하나 ##은행 ##의 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O O O -100
[CLS] 푸르 ##덴 ##셜 ##생명 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 네 현대 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I -100
[CLS] 늘 최선 ##을 다 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 상품 회수 ##지가 전남 전주시 틀 ##못 ##4 ##길 ##맞 ##습 ##니까 ? [SEP]	-100 O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 우리 어르신 ##생 ##일 02 ##10 ^ ^ [SEP]	-100 O O O O SS_BIRTH-B SS_BIRTH-I O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 케이 ##뱅 ##크 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 황 ##하라 ##구요 . 010 34 ##83 97 ##72 . [SEP]	-100 SS_NAME-B SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 김소 ##연 , 010 90 ##21 38 ##86 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 한국 ##스 ##탠 ##다드 ##차 ##타 ##드 ##은행 홈페이지 ##에 접속 불가 ##능 하 ##다는 겁니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O -100
[CLS] 10 ##월 ##3 ##일 기념일 ##에 10 ##월 ##7 ##일 내 생일 ##이 ##라 ##서 , 언제나 ㅋㅋㅋ ##ㅋㅋㅋ 매번 지출 ##이 많 ##은 그대 ##여 ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ [SEP]	-100 O O O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 그 ##랫 ##던 ##거 ##같 ##아 ##여 [SEP]	-100 O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O -100
[CLS] 서울시 영등포구 대림 ##로 ##27 ##길 3 ( 대림 ##3 ##동 71 ##0 - 9 ) [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O -100
[CLS] 성 ##함 ##과 주민 ##번 ##호 앞 ##자리 ##말 ##씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 하나 ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 카드 ##번 ##호 ##요 031 ##4 31 ##13 330 ##2 42 ##14 [SEP]	-100 O O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 신한은행 ##입니다 . [SEP]	-100 SS_BRAND-B O O -100
[CLS] 상품 수거 ##지 확인 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 연 ##서 ##로 ##18 ##길 선 ##경 ##해 ##누리 ##아 ##파 ##트 154 ##1 ##호 입니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 전 ##준 ##하 , 010 34 ##11 08 ##89 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 010 83 ##26 33 ##62 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 44 ##동 86 ##7 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 경기도 파주시 탄 ##현 ##면 헤이 ##리 ##마을 ##길 37 - 17 [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 서 ##보 ##연 , 01 ##8 178 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I -100
[CLS] 경상남도 양산시 상 ##북 ##면 반 ##회 ##서 ##3 ##길 1944 ##호 입니다 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 1100 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I O O -100
[CLS] 생년 ##월일 ##은 어떻게 ##되 ##나 ##요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 21 : 24 : 24 송 ##교 ##일 ##님 ##은 훼 ##미리 ##마트 에 OK Che ##ck - in ( 오 ##첵 ) ! ! OK ##캐 ##쉬 ##백 포인트 ##도 활용 ##하 ##고 ~ 친구 ##들 ##과 스탬프 모아서 혜택 ##도 받 ##고 정말 좋 ##네 ##요 [SEP]	-100 O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O O O O O O O O O -100
[CLS] 대구 북구 득 ##량 ##동 송 ##림 ##8 ##길 우방 ##1 ##차 아파트 몇 동 몇 호 ##입 ##니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O -100
[CLS] 77 ##0 ##31 ##0 ##36 ##10 ##66 ##5 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I -100
[CLS] * _ * [SEP]	-100 O O O -100
[CLS] 010 176 ##2 06 ##45 ##이 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 경기도 시흥시 분지 ##동 서희 ##스타 ##힐 ##스 ##아 ##파 ##트 88 ##4 ##동 ##61 ##93 ##호 ##입니다 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 풍경 ##현 입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 이석 ##원 ##이 ##고 010 131 ##9 85 ##45 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 체중 ##이 84 . 05 ##k ##g ##가 나왔 ##다 . [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O -100
[CLS] 네 , 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 네 , 김은 ##원 ##이 ##구요 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O -100
[CLS] 꾸 ##벅 ##꾸 ##벅 ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋ 전 이제 밤샘 ##공 ##부 ##의 길 ##로 [UNK] [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 임신 중 106 ##k ##g ##의 몸무게 ##를 자랑 ##했 ##던 황 ##신 ##영 ##은 출산 후 홀 ##쭉 ##해진 배 ##를 자랑 ##해 눈길 ##을 끈다 . [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O -100
[CLS] 4 ##월 28 ##일 ! [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O -100
[CLS] 52 ##26 ##동 185 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 하나 ##은행 상담원 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 단호박 케이크 만들 ##어 ##서 냠냠 했 ##지 ##요 ~ [SEP]	-100 O O O O O O O O O O -100
[CLS] AB ##L ##생명 ##보험 ##이 확인 ##되 ##십니다 [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 롯데 ##온 ##쇼 ##핑 민지 ##아 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 현대 ##카드 앱 ##의 L ##ock & L ##im ##it 기능 ##을 이용 ##하시 ##면 타인 ##에 의한 카드 부정 사용 ##을 예방 ##할 수 있 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 고객 ##님 주소 ##가 덕 ##진 ##구 송 ##천동 다음 주소 ##는 무엇 ##인 ##가요 ? [SEP]	-100 O O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O -100
[CLS] 주민 ##번 ##호 앞 ##자리 ##요 ? [SEP]	-100 O O O O O O O -100
[CLS] 특히 권혁 ##세 전 금융 ##감독 ##원 ##장이 그 해결책 ##을 제시 ##하 ##기 때문 ##에 더 신뢰 ##가 가 ##는 것 같 ##다 . [SEP]	-100 O SS_NAME-B SS_NAME-I O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O O O O O O O -100
[CLS] 아마 올해 [SEP]	-100 O O -100
[CLS] 106 ##8 ##동 ##38 ##0 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 인 ##호 혹 ##쉬 ~ ~ 7 ##월 12 ##일 엄마 생일 알고 오 ##는 ##건 ##가 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O O O -100
[CLS] 경기도 파주시 가람 ##로 ##51 ##번 ##길 16 - 16 [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 하나 ##은행 홈페이지 ##에 들어가 ##지 ##지 않 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O -100
[CLS] 라 ##영 ##짱 ##이 ##에 ##요 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O -100
[CLS] 010 53 ##71 40 ##71 ##이 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 충북 보 ##은 ##군 보 ##은 ##읍 이 ##평 ##리 125 ##번 ##지 뱃 ##들 ##공원 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] 12 / 9 유진 ##이 생일 ##이 ##자 ##나 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_NAME-B SS_NAME-I O O O O -100
[CLS] 쌍 ##문 ##3 ##동 ##역 ##에 ##서 가까운 지점 알려 ##주 ##시 ##면 가져다 드릴게요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O O O O O -100
[CLS] 경상북도 포항 ##시 남구 효성 ##로 37 1 ##층 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 이수 ##지구 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 회수 ##할 주소지 ##는 배송 받 ##으 ##셨 ##던 경기도 천안시 동남 ##구 쌍용 ##빌 ##라 몇 동 몇 호 ##입 ##니까 ? [SEP]	-100 O O O O O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 본 은행 ##인 ##제 ##주 ##은행 ##을 통해서 만든 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O -100
[CLS] 01 ##1 172 86 ##16 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 저 ##는 현대 ##홈 ##쇼 ##핑 박용 ##섭 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 010 - 156 - 45 ##66 ##번 ##입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 지 ##민 ##은 41 ##k ##g ##의 몸무게 ##를 보여 ##주 ##듯 살 ##이 하나 ##도 붙 ##지 않 ##은 마른 얼굴 ##을 보였 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O O O O O O O O O O -100
[CLS] 화성시 우정 ##읍 남양 ##만 ##로 102 ##호 입니다 . [SEP]	-100 AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I O O -100
[CLS] 전자 ##여 ##권 ##을 만들 ##어야 한다 해서 찍 ##은 34 ##살 증명 ##사진 . [SEP]	-100 O O O O O O O O O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 예 . 삼성카드 ##고 ##요 . 103 ##2 32 ##30 231 ##3 244 ##2 . [SEP]	-100 O O SS_BRAND-B O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 장소 : 전남 영암 ##군 삼 ##호 ##읍 대 ##불 ##로 91 호텔 ##현 ##대 [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] 김 ##채 ##윤 , 04 ##0 86 ##95 98 ##62 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 네 롯데 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 302 ##1 220 ##3 32 ##33 232 ##0 ##이 ##고 , 신한 카드 ##에 ##요 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 1880 ##70 ##2 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 수거 ##할 주소 ##는 배송 ##받 ##으 ##셨 ##던 서울 동대문구 쪽 ##구름 ##2 ##길 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 530 ##41 ##2 - 35 ##14 ##18 ##1 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 안녕 ##하 ##십니까 [SEP]	-100 O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 49 ##89 ##98 ##9 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 카드 ##유 ##효 ##기 ##간 확인 부탁 드립니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] JTBC 손석희 ##를 사장 ##으로 유입 ##할 때 ##부터 냄새 ##가 났 ##지 . . . [SEP]	-100 SS_BRAND-B SS_NAME-B O O O O O O O O O O O O O O -100
[CLS] 김주 ##원 멘토 ##님 사진 ##은 찍 ##지 못 해서 미리 설명 ##하 ##자 ##면 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O -100
[CLS] 수거 ##할 주소 ##는 경남 함안 ##군 서 ##화 ##면 천도 ##로 ##81 ##번 ##길 맞 ##습 ##니까 ? [SEP]	-100 O O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] ( 업그레이드 ##가 안 ##되 ##면 158 ##8 - 33 ##66 또는 010 - 51 ##99 - 244 ##5 문의 ) [SEP]	-100 O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 회수 ##는 부산 해운대 ##구 망 ##포동 이하 주소 확인 부탁 드립니다 . [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O -100
[CLS] 83 ##년 ##생 ##이 ##야 ##ㅋ 언니 ##보 ##다 1 ##살 ##어 ##려 [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O -100
[CLS] 호반 ##베르 ##디움 ##아 ##파 ##트 29 ##8 ##동 ##93 ##40 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 제주 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 봉 ##호 ##준 , 87 ##10 ##26 ##입니다 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 네 , 우리 ##은행 카드 ##이 ##구요 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O O O O -100
[CLS] 조 ##유 ##민 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 현대 ##카드 ##예 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 우리 입맛 ##까 ##다 ##로운 9 ##살 님 ##도 . . 맛있 ##다고 ~ ~ [SEP]	-100 O O O O O SS_AGE-B SS_AGE-I O O O O O O O O -100
[CLS] 중소기업 ##은행 ##에 맞 ##게 전화 ##하 ##셨 ##습 ##니다 . [SEP]	-100 AD_CITY-B SS_BRAND-I O O O O O O O O O -100
[CLS] 78 ##8 - 131 - 40 ##3 ##입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
