[CLS] 우리 입맛 ##까 ##다 ##로운 9 ##살 님 ##도 . . 맛있 ##다고 ~ ~ [SEP]	-100 O O O O O SS_AGE-B SS_AGE-I O O O O O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 ##는 ##요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 아무것 ##도 이룬 것 없이 보낸 서른 한 ##해 [SEP]	-100 O O O O O O SS_AGE-B O O -100
[CLS] 아니 . . . 꼭 굳이 내 ##가 아이 ##렌 ##이 ##라 ##서 ##가 아니 ##라 . . . ㅋ . . . . . . . ㅋㅋ . . . . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 네 저 ##는 박재 ##성이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 김중 ##혁 작가 ##님 ##의 소설 중 ##에 ##서도 유독 쓸쓸 ##함 ##이 많이 느껴졌 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O -100
[CLS] 이희 ##범 : 노동부 직무 ##유 ##기 감사 ##청 ##구 위해 300 ##인 서명 [SEP]	-100 SS_NAME-B SS_NAME-I O SS_BRAND-B O O O O O O O O O O -100
[CLS] 삼성 카드 무이자 할부 되 ##나 ##요 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O -100
[CLS] 조지 ##오 ##웰 ##의 원작 ! [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O -100
[CLS] 요새 먹 ##는 ##것 ##도 엄청 ##먹 ##고 하 ##는데 . . . 56 ##키 ##로나 ##와서 여친 ##집 무게 ##재 ##는 ##게 고장 ##났 ##다고 ##하 ##고 지금 밥 ##먹 ##고 쟀 ##는데 . . . [SEP]	-100 O O O O O O O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 성 ##함 ##말 ##씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 수거 ##는 고객 ##님 ##께 ##서 배송 받 ##으 ##셨 ##던 화성시 효자 ##3 ##동 760 으로 진행 ##을 해 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O O O O O AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] 삼성 카드 ##구요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 수협 통장 잃어버렸 ##습 ##니다 . [SEP]	-100 SS_BRAND-B O O O O O -100
[CLS] ※ 문의 이화 ##포스 ##코 ##관 연구 ##동 210 ##호 사회 ##과학 ##대 ##학 ##행정 ##실 / / 전화 : 32 ##77 - 28 ##95 [SEP]	-100 O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 김태 ##리 , 010 62 ##86 09 ##30 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 울 ##경 ##이 ##가 나 ##랑 커피 마시 ##러 온다 ##구 해서 뛰 ##만 ##모 애 ##들 회의 ##하 ##는데 옆 ##에 ##서 얌전 ##히 경이 ##를 기다렸 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O SS_NAME-B O O O O -100
[CLS] 아 농협 ##이 ##구 91 ##6 78 46 ##54 ##5 요 . [SEP]	-100 O SS_BRAND-B O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 010 176 ##2 06 ##45 ##이 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 43 ##k ##g ##을 바 ##랬 ##는데 어떻게 이럴 ##수 ##가 엄청나 ##게 슬프 ##다 [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O O -100
[CLS] 한국은행 ##입니다 . [SEP]	-100 SS_BRAND-B O O -100
[CLS] 우리 ##은행 통장 어디 ##있 ##는지 못 ##찾 ##겠 ##어요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O -100
[CLS] 위 ##정 ##남 ##고 ##객 ##님 ##이 ##시 ##구요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O -100
[CLS] 내 ##가 링크 모아서 줄게 [SEP]	-100 O O O O O -100
[CLS] 보냈 ##던 제 계좌 ##번 ##호 ##는 100 ##92 ##6 - 1981 ##65 ##7 로 알고 있 ##어요 . [SEP]	-100 O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O O -100
[CLS] 성 ##함 ##과 주민 ##등 ##록 ##번 ##호 말씀 ##해 ##주 ##시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 정혜 ##민 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 제 ##가 제주 ##은행 ##에 맞 ##게 전화 건 ##것 ##이 맞 ##습 ##니까 ? [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O O O O O O O O O O O -100
[CLS] 530 ##41 ##2 - 35 ##14 ##18 ##1 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 1 ##월 23 ##일 ##생 부럽 ##다 . . [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O -100
[CLS] 상담 ##사 강수 ##은이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 저의 번호 ##는 71 ##54 ##가 확실 ##해 ##요 . [SEP]	-100 O O O ID_PHONE-B ID_PHONE-I O O O O O -100
[CLS] 226 ##48 ##26 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 저희 은행 ##인 카카오 ##뱅 ##크 ##을 통해서 만든 계좌 ##가 맞 ##습 ##니까 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O -100
[CLS] 최 ##용 ##하 ##님 ##의 생년 ##월일 확인 부탁 ##드 ##립니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O -100
[CLS] 유행 ##에 뒤쳐 ##지 ##는 김연 ##희 , 22 ##세 . [SEP]	-100 O O O O O SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I O -100
[CLS] 그녀 ##는 ` ` 나 ##는 열세 살 ##이 ##라는 어린 나이 ##에 매춘 ##부 ##만 ##을 연기 ##하 ##고 있 ##었 ##다 ` ` 라고 말 ##할 정도 ##로 남성 ##의 시각 ##에 ##서 그려진 여성 ##캐 ##릭 ##터 ##를 연기 ##하 ##는데 신 ##물 ##이 나 [SEP]	-100 O O O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 용 ##호 ##동 ##유사 ##회 오찬 오늘 ##13 ##시 용 ##호 ##3 ##동 토기 ##장이 ##추어 ##탕 ( 61 ##2 - 117 ##3 ) 김홍 ##업 ##님 ##유사 참석 ##요 ##망 [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 첫 번 ##째 인터뷰 ##어 ##인 K ##ier ##a 는 22 ##살 ##의 여성 ##으로 설정 ##되 ##어 있 ##습 ##니다 . [SEP]	-100 O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O SS_AGE-B SS_AGE-I O O O O O O O O O O -100
[CLS] 열 ##두 살 어린 막내 ##를 두고 어떻게 가실 수가 있 ##었 ##을까 ? [UNK] [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O O O -100
[CLS] 전화 : + 1 67 ##1 64 ##9 98 ##78 [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 어떻게 대처 해야 하나 ##요 ? [SEP]	-100 O O O O O O -100
[CLS] 센텀 ##시티 2 ##층 컨 ##시 ##어지 ##데스크 03 ##2 - 62 ##78 - 64 ##66 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 4 ##월 28 ##일 ! [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O -100
[CLS] 그러 ##하시 ##다면 , 연락 가능 ##한 전화 ##번 ##호 ##와 성 ##함 ##을 ##말 ##씀 ##해 ##주 ##시 ##면 복구 ##가 되 ##는 즉시 안내 ##를 도와 ##드 ##려서 원활 ##한 서비스 이용이 가능 ##하 ##도록 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 최하 ##민 음악 들 ##을 ##려고 어플 ##도 깔 ##고 여기 가입 ##도 하고 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 90 ##3 84 64 ##2 04 ##4 입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 교통사고 ##로 비장 파열 ##과 대량 수혈 ##이 의심 ##되 ##는 10 ##세 ##된 환 ##아가 대학 ##병원 응급실 ##로 전원 ##됐 ##다 . [SEP]	-100 O O O O O O O O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O -100
[CLS] 네 , 기다려 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 네 , 청룡 ##동 세종 ##그 ##랑 ##시아 ##아 ##파 ##트 41 ##3 ##동 113 ##6 ##호 ##로 수거 ##해 가 ##겠 ##습 ##니다 . [SEP]	-100 O O AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O O -100
[CLS] 지금 46 ##k ##g ##이 ##야 [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O -100
[CLS] 옷 무게 빼 ##면 7 . 4 ##k ##g 될 ##듯 ##합니다 . [SEP]	-100 O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O -100
[CLS] 휴대 ##전 ##화 마지막 번호 ##는 90 ##22 ##이 ##에 ##요 . [SEP]	-100 O O O O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 지 ##동 ##역 ##이 ##시 ##면 2 ##번 출구 ##에 지 ##동 ##역 ##지 ##점 ##이 있 ##습 ##니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O O AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O -100
[CLS] 고객 ##님 주소 ##가 90 ##63 ##동 다음 무엇 ##인 ##가요 ? [SEP]	-100 O O O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 네 , 현대 카드 , 103 ##3 01 ##40 104 ##2 010 ##1 이에 ##요 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] 아 네 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O O O -100
[CLS] 체지방 ##량 ##이 16 . 65 ##k ##g ##면 생각 ##보 ##다 높 ##네 ##요 . [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 저 ##는 한성 ##준 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 서울 ##특별 ##시 양천구 목동 ##동 ##로 43 ##1 104 ##호 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 네 신한 ##카드 ##고 ##요 . 210 ##2 243 ##1 111 ##1 40 ##30 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 체지방 : 8 . 7 kg [SEP]	-100 O O O O O O -100
[CLS] 전화 ##번 ##호 뒷 ##자리 ##는 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 300 ##일 몸무게 : 66 . 4 kg [SEP]	-100 O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 난 178 / 77 ##키 ##로 [SEP]	-100 O SS_LENGTH-B O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 보냈 ##던 저의 계좌 ##번 ##호 ##는 01 ##8 - 91 ##69 - 02 ##24 로 알고 있 ##습 ##니다 . [SEP]	-100 O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O O O -100
[CLS] SKT 핸드폰 ##보험 ( 스마트 ##세이 ##프 ##플러스 ##50 / 40 / 20 ) 보상 ##문 ##의 및 사고 ##접 ##수 ##는 SKT 고객 ##센터 ( 75 ##53 - 79 ##38 ) 를 통해 처리 ##하 ##실 수 있 ##습 ##니다 . [SEP]	-100 SS_BRAND-B O O O O O O O O O O O O O O O O O O O O O SS_BRAND-B O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O O O O -100
[CLS] 나 21 ##세 ##야 ~ ~ ~ ~ [SEP]	-100 O SS_AGE-B SS_AGE-I O O O O O -100
[CLS] 상품 회수 ##할 주소지 경기 수원시 장안 ##구 장 ##위 ##3 ##동 맞 ##습 ##니까 ? [SEP]	-100 O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 회수 ##할 주소지 ##는 배송 받 ##으 ##신 인천 남동구 산천 ##동 보라 ##매 ##삼성 ##쉐 ##르 ##빌 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O -100
[CLS] 256 ##36 ##70 입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O -100
[CLS] 신한은행 보안 ##카드 잃어버렸 ##습 ##니다 . [SEP]	-100 SS_BRAND-B O O O O O O -100
[CLS] 박진영 ##이 굳이 ` 파워 ##풀 하이 ##노 ##트 ` 를 강조 ##하 ##는 것 ##은 그것 ##이 노래 ##의 감정 ##을 가장 극적 ##으로 전달 ##하 ##는 것 중 하나 ##이 ##기 때문 ##일 것 ##이다 . [SEP]	-100 SS_NAME-B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 쌍 ##암 ##공원 근처 ##라는 것 ##만 알아 ##요 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O O O O O -100
[CLS] 이름 ##은 풍 ##주 ##현 , 01 ##6 - 68 ##10 - 83 ##23 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 회수 ##할 주소 ##가 서울 동대문구 나 ##운 ##3 ##동 롯데 ##4 ##차 ##아 ##파 ##트 이하 주소 말씀 부탁 ##드 ##립니다 . [SEP]	-100 O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O -100
[CLS] 생년 ##월일 ? [SEP]	-100 O O O -100
[CLS] 성 ##함 ##과 주민 ##번 ##호 앞 ##자리 ##말 ##씀 ##해 주시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 본 은행 ##인 ##신 ##한 ##은행 ##의 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 중소기업 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 01 ##8 720 80 ##24 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 전쟁터 ##에 동행 ##할 만큼 샤 자 ##한 ##에 ##게 사랑 ##받 ##았 ##던 뭄 ##타 ##즈 ##는 38 ##세 ##의 나이 ##에 출산 ##중 사망 ##합니다 . [SEP]	-100 O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O SS_AGE-B SS_AGE-I O O O O O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] SG ##I ##서울 ##보증 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 105 ##동 90 ##2 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 예전 ##에 패 ##리스 힐튼 ##이 무한도전 나온 ##거 본 적 ##있 ##는데 81 ##년 ##생 ##이 ##면 삼 ##십 ##대 후반 ##인 ##데 [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O -100
[CLS] 안 ##예 ##지 ##이 ##고 010 06 ##14 41 ##72 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 동문 ##굿 ##모닝 ##힐 ##아 ##파 ##트 87 ##5 ##동 ##19 ##40 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 예 국민 카드 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O -100
[CLS] 고객 ##님 주소 ##가 경주 ##시안 ##강 ##동 다음 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O -100
[CLS] 이케아 한 ##바퀴 구경 ##하 ##고 , [SEP]	-100 SS_BRAND-B O O O O O O -100
[CLS] 남 ##혜진 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 제주특별자치도 제주 ##시 구 ##좌 ##읍 해맞이 ##해 ##안 ##로 111 ##2 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 26 계약직 대기 ##업 ##다니 ##는 ##중 ##이 ##고 내년 ##이 ##면 만료 ##입니다 . . [SEP]	-100 SS_AGE-B O O O O O O O O O O O O O O O -100
[CLS] The - K ##손 ##해 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 03 ##3 - 46 ##1 - 80 ##85 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 롯데 ##쇼 ##핑 표 ##은혜 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 김성 ##도 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 그 쌤 ##은 생일 ##이 언젠 ##고 하 ##니 12 ##월 ##31 ##일 . . [SEP]	-100 O O O O O O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O -100
[CLS] BN ##P ##파리 ##바 ##카 ##디 ##프 ##손 ##해 ##종 ##신 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O -100
[CLS] 성 ##함 ##말 ##씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 이름 ##은 노 ##경 ##혜 , 010 - 35 ##18 - 35 ##22 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 73 ##11 - 010 ##0 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 190 cm [SEP]	-100 SS_LENGTH-B SS_LENGTH-I -100
[CLS] 1941 ##년 08 ##월 05 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 아뇨 저 145 ##에 89 ##키 ##로 ##임 [SEP]	-100 O O SS_LENGTH-B O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 전라남도 여수시 진 ##남 ##상가 ##길 3 [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] GS ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 33 ##13 04 ##12 112 ##0 133 ##0 ##입니다 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 다음 , 절차 상 고객 ##님 ##의 생년 ##월일 ##을 여 ##쭈 ##어 ##봐야 합니다 . [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 신청 홈페이지 , 전화 94 ##0 - 56 ##61 [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 고객 ##님 ##의 출생 ##월일 ##이 무엇 ##입 ##니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 크리스토퍼 놀란 ##도 중학생 때 ##부터 인 ##셉션 ##을 생각 ##했 ##다고 하 ##는데 시 ##놉 ##시스 ##만 보 ##면 정말 이게 훨씬 더 재밌 ##고 훨씬 더 깊 ##고 단단 ##하 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 김무성 대표 ##가 약속 ##합니다 . [SEP]	-100 SS_NAME-B O O O O O -100
[CLS] 저희 은행 ##인 한국 ##스 ##탠 ##다드 ##차 ##타 ##드 ##은행 ##의 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O -100
[CLS] 153 ##c ##m 104 ##k ##g ##인 사람 ##의 체형 ##입니다 . [SEP]	-100 SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O -100
[CLS] 91 ##세 생 ##신 ##에 ##는 함께 ##하 ##지 못 ##해 아쉬워 ##요 [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O -100
[CLS] 조 ##오 ##성 520 ##43 ##0 ##입니다 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I O -100
[CLS] 한 ##주 ##은이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
